URL,Result
http://aeroflexaviation.com/CED/login.php?cmd=login_submit&id=36e843838e332a2638546ff4f355d83036e843838e332a2638546ff4f355d830&session=36e843838e332a2638546ff4f355d83036e843838e332a2638546ff4f355d830,0
http://www.giez.ch,1
http://www.regione.toscana.it/,1
http://www.carmeloanthony.com/,1
http://creatingcoutureparties.com/Docusigc/docu/,0
http://theserviceacc.org/oium/closin/othr.php,0
https://sites.google.com/site/fb404rvice/home?platform=hootsuite,0
http://www.mairie-yutz.fr,1
http://www.comune.limatola.bn.it/,1
https://peritonitic-hairpin.000webhostapp.com/drop/drop/,0
http://www.executiveimagenutrition.com/Gssss/Gssss/30cb6a98ea3630fe9e580afaf09d1da3/,0
http://account.information.frozen.kojidigital.com/Account/61d5d002c4e707dc22bb72b18779fa1e/confirm.php,0
http://www.chavannes-des-bois.ch,1
http://www.tating.de,1
http://www.scholastic.com/goosebumps/,1
http://www.marlonbrando.com/,1
http://image-source.web-jazz.com/wp-includes/images/wlw/match,0
http://upggreaded.club/wp-css/index%20%282%29.html,0
http://www.comune.dumenza.va.it,1
http://www.eurovision.tv/,1
http://www.sgbeatbox.com/boa/5e3fd21e0561517496e9147ac44e56b8,0
http://365rcc.com/excel/excel%20page/home/?email=abuse@dbldistributing.com,0
http://hesterlegal.com/xyz/,0
http://www.provincia.asti.it,1
http://www.ville-elne.com,1
http://backstube-laib-und-seele.de/ONe/DRive/,0
http://www.comune.cosiovaltellino.so.it/mainPortal/index.php?option=com_content&task=view&id=247&Itemid=318,1
http://dwwgeneraltrading.com/wp-admin/login/0930f/dir/,0
http://www.tramhuong.info/wpxmlrcusd/,0
http://www.comune.missanello.pz.it/,1
http://yheue45ryhure.ru/,0
http://web.archive.org/web/20090415081248/http://sabrilamouchi.sports.fr/fr/index.asp,1
http://dsiarquitetura.com.br/js/atualizacao/preventiva/FuLL/JI4OHXWUR3.php?Q=cli&amp;$%25JH4u5hfek95n89756rtr4%25EF%25BF%25BDt467545t4@,0
http://www.halowaypoint.com,1
http://account.information.frozen.kojidigital.com/Account/0a583acdfd57f107c362ffb3add41107/confirm.php,0
https://rawfoodloversmagazine.com/offixe/,0
http://www.bibianasteinhaus.de/,1
http://www.gap-hafc.com/,1
http://www.gemeinde-davos.ch,1
http://www.executiveimagenutrition.com/Gssss/Gssss/c4c85be3631d7dc4d031b1722f0b7a54/,0
http://www.landkreis-emmendingen.de/,1
https://autorecadastramento.com/bbacessorestrito/login.do2562.html?vzhdblc7lmqs5b1d1j3qf8fhdzw1possglsu7o3h3d7pidqjyqxsf8qil5uxjd5n77dwzlzr38saszo382mkj2xxwj8ypr2usua51a5mwpenls4ee1ehb5mxdc4nfag3tf7xjdr4tpxi8huakbvmfwcmsanin5vtd5aapadogyxid3retpasdskfgbsq4psnvyudyubinw8f5pww7h8y1gues4efppufdqg33n2okp75dr1s3tzkisjphg2gw4c7r5olzrdwd838r5k5dopujnfwtu2srtmdfqsfdyell7luwzwqsrirpi8dze4d8qla538ggcxv5qinyrazvsqs7njdxq5dnfrwvxcm3ke4githt3exbmnbrz7x8s85j2ota2x2b72m71vc4h1jfmfgh545fd5d5k58ohom2j3ntfgsswwholrpaisshs7upsgwdt3ggrbdjmjgwwdibyb2j8okigr2lr2fxsg5tfkibzt8mx1f15x8fjss4kobwzddd8awxln8yjp4dyzm8hbr75cmid4itryiibunibiehbyjkhe2kdics1n4m1awyd8dcicds4tp2zuiqnig3ioq3ul2gzmi5kga7y3r8d1k1shdnrozsz71uudfggtv2t8fs7u5waqj8s3hnalleqjjp4wgsqdx4keg3smx53lrpdvdlhithzh7seehpyabw78o5ytchlzxujpljr1kdvct8u4cfugondfqssnty5o4btzanliyfa7lcwxo3ypb8r4uwae4gadgbjxsblmkad3s5tdzr5peo8nn1pdzw8gdpylnqd1hsxvxpgrlmxhu8fdkr35byyuxdc35khgtepg3ts4w4ux4bvepgg78f1qxjnz84tohqbaw1shsbcqb455cuvwsfwcsgddoqvubnuywy4y5endfqeqfle444qdj4xsbfs34ltsistddre8ddzwlacg4p8ytshvgvsqodheudpnwt7p5hts52xbwfy3bfsiod41glxudi23fd2hjwsfrxkppjayn5cwpuzwf4gnqsh3iba51s1v8blwumceyespjn5q2z8endw1axvkxdbqdc5psp8psnuhi2ohqvgj4h3yy7ztqzzd1bxrxhs5d5pj4sdatvedd1c418wnfndcsw2sksmumdorsceis2feqlaujfxmrofxdyj7jyepsoaje1arevdnqxthdqhpwuz2138wizmhyeadgzn4ge3dz3z2rdsguhils28abctghefgarowy8zxo2mqchahvxsba4yqxps43nnitxkwat7zt2jnptnpv283paddpk14dqhpvpl3esfgf3hp5trxpdzsz7rd3x7s74jm4odxnllbzabzfylza7abc4jht3o8hns3luorddpdj5mtmn8ty2rp53pn4ckplvn8orpwti8rdmom2edxgcse1ypw2rauubdn1t2q28tjkfvw5k2sownyqjf7vjh2222ssqcm7p1iq1wncna3jgdmod5m2bd2bunni31ejsuxcriwqx5n53o7hflzivis54ssasyd7vab47wrfdsb2tw17x72ajsmdltir7uzpiru2wysifsuxannlximaudf37iedjgm7haldodljiogz1gptdhrlgdkfqc3yexjys5vmvllr4b8wzp2xzqpg72tkcd5bsa7uhd4nonhfcs1pqtiqmjhfqoomcxgkyesjosjam7q8ksm3q2d4mls7afv2i3amroszlvcoqbmocdxq2dx13v711aal3sqd7fvo8iwbost252hqtbfqn24d5ng45iro48w8jliq81p7wv2gutattcvmwc1k4ggku2yy1ote4b3bjfjexch5uhipia8cw8padkqyyent17shwd47jt5qsypcxj3pmn8f15j2qyyumdsxzss1fl7aabhsf3x4akbrihjjsrj8gja4tkaxpkyklypyg5wcdf152msr22q2xw77inshcxgmmyswcdzpluetfteiv2x23cje7g5wsi21doe1k1ds478ir8hsilc38gvostmaemg7i4s3tnkurweyr5rko41g2mmqxu1seoca2prkszceals8qd3s3nbsyp2lj334m8pfsa8n3qzcjk753cvsdi,0
https://appcostumer.business/myaccount/mfbd/websrc,0
https://asqwed.usa.cc/alphabet/image.htm,0
http://www.lauenstein.tv/,1
http://www.executiveimagenutrition.com/Gssss/Gssss/34df3703ef1e729eefe267c6565b3c85,0
http://cloveorange.com/bankofamerica.sign/secured/login.php?cmd=login_submit&amp;id=10d3e05ea1565cfc8cf7e9b49cee737610d3e05ea1565cfc8cf7e9b49cee7376&amp;session=10d3e05ea1565cfc8cf7e9b49cee737610d3e05ea1565cfc8cf7e9b49cee7376,0
http://homtha.it/iss/cdd195d78db5f699544215d3b51963f9/,0
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=3885a5a0ffb00f70ab00ce137369f9193885a5a0ffb00f70ab00ce137369f919&amp;session=3885a5a0ffb00f70ab00ce137369f9193885a5a0ffb00f70ab00ce137369f919,0
http://inspire-dream.com/chase/home/comfirm.php,0
http://www.webmpp-signin.com/signin,0
http://georgesoros.com,1
http://dongsuh.net/BANCO-BRASIL-NOVO.ACESSO1/desktop/acesse-suaconta/pessoa_fisica.php,0
http://sulthanbuilders.com/service/myaccount/signin/?country.x=US&amp;locale.x=en_US,0
http://onward-technologies.com/zz/PILL/,0
http://www.comune.antegnate.bg.it,1
https://paybills.webapps-security-update.info/authflow,0
http://www.changzhi.gov.cn/,1
http://www.boenigen.ch,1
http://www.stockportcounty.com/,1
http://asiffidatanoli.com/newmicro/login/office/index2.php,0
http://www.rssboard.org/,1
http://mobile.free.fr.oreo-e-assistance.net/63c20a4f253afc25d06b6fd357b6f24e/692e3/myaccount/home.php?customerid=33011&amp;defaults=webhelp?srcid=navigation-now&amp;ion=1&amp;espv=2&amp;ie=UTF-8,0
http://www.app-exclusivo.cf/cvv.php,0
http://www.casablanca.ma/,1
http://www.mcgm.gov.in/,1
http://www.banayoyo.gov.ph/,1
http://www.comune.grognardo.al.it/,1
https://sites.google.com/view/appfacebook-2018-inc,0
http://www.nattarasankottainnsc.com/images/.long/e0f8e6d9be6835d41d9e602555f77a7e/moncompte/index.php?clientid=13698&amp;default=342c96562ef7fa6b00bc8ef7fb1ea748,0
https://gl.wikisource.org/,1
http://www.hochdorf.ch,1
http://theresidencesatlavista.com.mx/document/confirm/signin/myaccount/info/billing.php,0
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=7616ed771c7355833beb00ffd163ebf67616ed771c7355833beb00ffd163ebf6&amp;session=7616ed771c7355833beb00ffd163ebf67616ed771c7355833beb00ffd163ebf6,0
http://www.coudalcreative.com/wp-includes/js/thickbox/login.php?email=abuse@blumail.org,0
http://www.karasjok.kommune.no/,1
http://norevendia.cc/surester/2017/verification/AM2AD73A352AD2M7MAM4/index.php?country.x=US-United%20States,0
https://steamcommunituy.com/1523613923616/y8ibi6035qqhso4ot3zo/2j046wplhkyls3sbqfb/5whoyikjua2u19e6w3wi/eylglpvlw9tdg806ltx6?openid.mode=checkid_setup&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.return_to=https://skull-bets.io&amp;openid.realm=https://skull-bets.io,0
http://www.kampen.de,1
http://www.comune.scarperia.fi.it,1
http://www.ricuc.cl/styles/file/verification.html,0
http://www.comune.acireale.ct.it//,1
http://www.iceland.is/,1
http://hostbase.co.uk/wp/file/login.php,0
http://www.zastavanacionale.com/,1
http://3wesyghwseygh.ru/,0
http://www.werdohl.de,1
http://www.kia.gov.tw/english/e_index.asp,1
http://qponn.net/wp-content/bookmark/9feaf7f8354ad68ba40e29d70cd05405/,0
http://apex-mne.com/xupx/agent/china,0
https://xn--ko-pak-2ua.net/signin/md64/websrc?country.x=CO&amp;locale.x=co_CO,0
http://csrpool.com/images/home/--/Paypal-Inc-Upd/public,0
http://www.unterramsern.ch/,1
http://aprana.000webhostapp.com/m/bsurm/index.php,0
http://secure-bankofamerica.com.checking-accounts.osbirigui.com.br/signonline/login.go.php?lpOlbResetErrorCounter=0=63442e238d93efd241d9a125056fb3dd63442e238d93efd241d9a125056fb3dd,0
https://ppl-active-support.000webhostapp.com/Account-Confirmation/pypal-acount/f1Vqw/signin.php?locale.x=ar&_token=MTUyMjMyMzM5MA=message-id:,0
https://stickers-case.win/votes.php?id=360524,0
http://golidmexico.club/Update-Your-Acc-ppl/signin/customer_center/customer-IDPP00C818/,0
http://yasli-sad.ru/css/chase/chaseall%20newinfo_ad_3/Validation/step2.php?cmd=login_submit&amp;id=c15440e69fdc2ea18448d6fa1c0fc548c15440e69fdc2ea18448d6fa1c0fc548&amp;session=c15440e69fdc2ea18448d6fa1c0fc548c15440e69fdc2ea18448d6fa1c0fc548,0
http://www.comune.sandonatovaldicomino.fr.it,1
http://trusturman.com/wp-content/js/TBMJAN092017/8d60a266d53a2e0733a9d65f9a5cd39f/login.php?cmd=login_submit&amp;id=0d8cb1aca5de14f3d2cf92032c00ec7e0d8cb1aca5de14f3d2cf92032c00ec7e&amp;session=0d8cb1aca5de14f3d2cf92032c00ec7e0d8cb1aca5de14f3d2cf92032c00ec7e,0
http://www.cityofbisbee.com,1
http://apostile-haga.ro/wp-content/plugins/revslider/js/farbtastic/hotis/step2-authen.php,0
https://mahavir.international/BOFA/bankofamerica.sign/secured/login.php?cmd=login_submit&id=8618ec18ebc5098b0f66e783d5650a6c8618ec18ebc5098b0f66e783d5650a6c&session=8618ec18ebc5098b0f66e783d5650a6c8618ec18ebc5098b0f66e783d5650a6c,0
http://axilcross.com/articles/adobeCom/2702d10e6b21591cfe94b211507eef65/,0
http://www.obecsadek.cz/,1
http://w4seryhg4rewsyh.ru/,0
http://www.mairie-soufflenheim.fr,1
http://www.newvalley.gov.eg,1
http://swiftpro.swiftproductions.com.au/~aussiepa/.well-known/auth/,0
http://www.nagykanizsa.hu,1
http://www.act.gov.au/,1
http://japan.gsnd.net,1
http://www.skoda-auto.com/,1
http://www.exploramer.qc.ca/fr,1
http://www.bloggingfornetworking.com/lmages/f07e226facbd3f5af7be516375e99f32,0
http://www.comune.grottazzolina.ap.it,1
http://www.go2l.ink/1qGy,0
http://www.comune.castelcampagnano.ce.it/,1
http://www.guetenbach.de,1
https://lo.wiktionary.org/,1
http://oldsite.uci.ch/modello.asp?1stLevelID=AA&level1=3&level2=0,1
http://www.depechemode.com,1
http://www.34thstreet.org,1
http://www.elafonisos.gr/,1
http://www.nab-ib.net,0
http://www.comune.colorina.so.it,1
http://thesecuritymydetails.org/8sg5/sitekeyverification.php,0
http://www.gemeente-steenbergen.nl,1
http://khazan.eu,1
http://www.presidentti.fi/,1
http://www.bashkiakucove.gov.al/,1
http://www.hbo.com,1
http://www.cr-mufg-card--jp.club/nicos/support/webs/id,0
http://www.kostja-ullmann.de/,1
https://vweds.usa.cc/cmi/office365auto%20(1)/login.php?cmd=login_submit&id=1b8e9307e7f1a2b7c5d69866e28a95df1b8e9307e7f1a2b7c5d69866e28a95df&session=1b8e9307e7f1a2b7c5d69866e28a95df1b8e9307e7f1a2b7c5d69866e28a95df,0
https://apatips.my/sar/doc/doc/doc/index.php,0
http://aredicationmoka.net/FRTERDZFYUSIZ/HGS2HG2G2GZY2/VGTSUJGJGS2I/163e0b4667c979007cdf88c3b48e1162/cas.php?clicid=13698&amp;default=6bf686912cb141e99cffa5d6f88244d3,0
http://www.comune.loreo.ro.it,1
http://www.cr-mufg-card-jp.top/selected/id,0
http://www.tarantofc.it/,1
http://www.cbalsera.com/office/office365/762fae3712ea078f3172d22f2c7c9cb0/login.php?cmd=login_submit&amp;id=efc4a70e295fa727eec80331a1f850efefc4a70e295fa727eec80331a1f850ef&amp;session=efc4a70e295fa727eec80331a1f850efefc4a70e295fa727eec80331a1f850ef,0
http://dwwgeneraltrading.com/wp-admin/login/1e644/dir/car.php?cmd=_account-details&amp;session=ce34e58aa4176b18f04eb0bb8ebf18cb&amp;dispatch=683e178a1d11a5467028d4c87328dcc1323740c7,0
https://nomdf.nut.cc/chuks/att/attiinnddeexx.php,0
http://cwconsultores.cnt.br/wp-content/plugins/one-page-express-companion/assets/images/Admin/,0
http://www.bttfmovie.com/,1
http://www.scarysquids.com/wp-admin/includes/tryna/index.html,0
http://www.hbo.com,1
http://pronomtech.com/boaa/,0
http://www.amtneustrelitz-land.de,1
http://enhancedesignstudio.com/0c86f3af411145fa86886ad15b98e7b2,0
"https://demplintsatai.com/kaindonics/0e7c0730d5e5ad1796166006a6fe1883/?cmd=_identifier_Demarrer_ID=4091943176463%20_TIme:Thu,Apr,05,2018-6:00pm",0
http://www.viladecavalls.cat,1
http://porterrobinsonofficial.com/,1
http://www.vmesilver.com/ofrm/France-FreeMobile/8369246f93bf0249fd8b11824ddbda53/moncompte/index.php?clientid=13698,0
http://crashdiet.org,1
http://www.ca.gov/,1
http://connexionwebmail2jeorng.ulcraft.com,0
http://nelsonchiropracticclinic.com/nelsonchiropracticcenter.com/wp-admin/adobeCooom/279c64a9cb70d8de183661ea4ad706f1,0
http://www.gov.bih.nic.in,1
https://t2m.io/XzUNeI,0
http://www.ville-hagondange.fr/,1
http://www.u2.com/,1
http://www.sueblack.co.uk/,1
http://thehomeofficeorganizer.com//wp-content/themes/shapely/outlook-live/owa-verify/Index.html,0
https://www.elpianovenezolano.com/blog/wp-admin/includes/pge/,0
http://www.darkstratus.com/wealthzoowi/new/home,0
http://www.tontitown.com/,1
http://www.alibabahugia.com/slim/YAHOO/login.html,0
http://www.qponn.net/config/online/ca34bf1005b905c9f32588e9cf821582/,0
http://crepdcameroun.org/the/docg/docg/doc/filewords/,0
http://trusturman.com/wp-content/js/TBMJAN092017/141e62996b7e6956347699d61d665232/login.php?cmd=login_submit&amp;id=7a43a888790f2ee7d2c6d4ee5bd822837a43a888790f2ee7d2c6d4ee5bd82283&amp;session=7a43a888790f2ee7d2c6d4ee5bd822837a43a888790f2ee7d2c6d4ee5bd82283,0
http://worldpack.in/service/myaccount/signin,0
https://accupgrades.me/chaa11/index_1.html,0
http://www.faradaysdubai.com/absa.scp/sc.php,0
https://rtfcbfgjkkghloyfjdfhdxhdd.blogspot.com/,0
http://www.fcfastavzlin.cz,1
http://www.kevin-mirocha.de/,1
http://www.ninabott.de/,1
https://ltda-online.000webhostapp.com/wp-admin/lander/falcon/desktop/,0
http://securemailservise.ml-agency.net/Support/ID-NUMB238/myaccount/signin/,0
http://ybafraid.com/,1
https://bdlifeline.com/wp-content/themes/twentyfourteen/1FEBWELLTOT/index.html,0
http://icatom.com/verify/ymail/ymail/updates.html,0
https://ea23travel.com/2018outlook/outlooks/login.php?cmd=login_submit&amp;id=021086f035305509a612913ebef6fbaf021086f035305509a612913ebef6fbaf&amp;session=021086f035305509a612913ebef6fbaf021086f035305509a612913ebef6fbaf,0
http://www.comune.eboli.sa.it,1
http://www.allenparish.com/,1
http://bism.co.vu/fedex/index.php,0
http://217.61.105.244/and1/and1/index.htm,0
http://homesteadbenefits.com/packages/fruitful/blocks/full_width_content_fruitful/update/?email=abuse@my.tld,0
http://www.barrika.net,1
http://www.charlesmhuber.de/,1
http://homemoveproperty.co.uk/cgi/data/TXprMk5UWTBNemMwTmpnPQ==/,0
http://www.dardanelle.com/,1
http://www.sagegamestudio.com/banquepopulaire-portailinternet111/bpclient/dd20a/3a6b55b9fbbe2856c3f087a5e359de06/index/web/final.php,0
https://paypal.com.mainboard-x.com/myaccount/94588/home,0
http://www.editaabdieski.de,1
http://www.fs.usda.gov/osfnf,1
http://sourceforge.net/projects/adodblite/,1
http://94.138.223.178/well/06d9202d74e91527972e49152697d260/login.php?cmd=login_submit&id=e7f75a0eb5d2448a933a050d60ff2bcce7f75a0eb5d2448a933a050d60ff2bcc&session=e7f75a0eb5d2448a933a050d60ff2bcce7f75a0eb5d2448a933a050d60ff2bcc,0
http://insighttelepsychiatryservices.com/chase/online-banking/Validation/step2.php?cmd=login_submit&amp;id=410f4f8aa987c07471d11107a5a117aa410f4f8aa987c07471d11107a5a117aa&amp;session=410f4f8aa987c07471d11107a5a117aa410f4f8aa987c07471d11107a5a117aa,0
http://www.comune.gravere.to.it,1
http://electcorymccray.com/aaa/china/index.php?login=abuse@domtuliao.com,0
http://www.moclinejo.es,1
http://www.lgyh.gov.uk/,1
http://www.nickelodeon.fr/,1
http://www.adk.de/de/akademie/preise-stiftungen/H_Mann_Preis.htm,1
http://www.christianengelhart.de/,1
http://www.schaerbeek.be,1
http://seductiondatabase.com/Doc/Doc/Sign/,0
https://affektor.se/wp-content/languages/themes/info/redirect..html,0
http://ricardoeletros.esy.es,0
http://ealicna.000webhostapp.com/new_now(1)/9d675a6418c225029e46eb46dbac777a/,0
http://cbcvietnam.org/Dioceses/da-nang-diocese.html,1
http://dwwgeneraltrading.com/wp-admin/login/f9f73/dir/log.php?cmd=_account-details&session=6142fcf94cecf061838f67fed6c29359&dispatch=76a215990c9e4dc097571191d15987875a41d66e,0
http://www.newmexico.gov,1
http://www.annencadre.fr/photos_galerie/37e53adc80978a8ed141efb03803c2bf/,0
http://www.comune.siziano.pv.it/,1
http://romuald-karmakar.de,1
http://beechdrift.co.uk/doc/gmail/login2.php,0
http://www.amana-md.gov.sa/,1
https://no.wikisource.org/,1
http://www.comune.alfano.sa.it/,1
http://www.sagegamestudio.com/banquepopulaire-portailinternet111/bpclient/6720f/6a546e7f2ceececd8a44edcebeec4b0a/index/web/final.php,0
https://thekennedysisters.ca/wp-content/uploads/cold/late-cod=e/index.php?email=,0
http://sylph.dengeki.com/,1
https://help-support.center.9142812839update.com/suspicious/activity,0
http://www.dns.pl/english/,1
http://billclouds.com/Goodmoney/new/bba04392659a97fa24e280ce86eacc28/,0
http://www.comune.boltiere.bg.it,1
http://www.kemmental.ch,1
http://www.mufg-japan.pro/service/visitors/asps/sinkitou,0
http://www.valeyres-sous-montagny.ch,1
http://www.rockenhausen.de,1
http://www.comunedisoglianocavour.gov.it,1
https://sites.google.com/site/recoveryhelpcentre15042018/,0
http://www.teamzuffracing.ch/site/components/com_newsfeeds/views/category/aaatt.net/step3.php,0
http://webspobles.ddgi.cat/sites/gualta/,1
http://wellsfargo00048.000webhostapp.com/Wellsfargooo/supportwells/Wellsfargo-0nline/security/auth/index.php,0
http://www.comune.torre-debusi.lc.it,1
http://23.236.225.169/webmail/index.html,0
http://www.blauen.ch,1
http://remboursement.ameli.portrtaitdata.com/PortailAS/appmanager/assurane/assure_somtc=true/e92ea981c261399186b21f56d2ecf422/sms2.php,0
http://optico-koszalin.pl/wp-includes/random_compat,0
http://www.woolliment.com/,1
http://www.comune.galliera.bo.it/,1
http://docmoimoi.000webhostapp.com/mac/FileOneDrive/OneDrive/OneDrive_/Drivefile/AA1.htm,0
https://app-1523769611.000webhostapp.com/PayPal%202018%20v3%20+%20LETTER%20FREE/New%20Folder/signin/?country.x=&locale.x=en_EN,0
http://www.comune.ercolano.na.it,1
http://www.reussenkoege.de,1
http://lenegoce.com/xteststs/GUK/,0
http://glowmediamiami.com/cc/home/webapps/c745e/websrc,0
http://www.nba.com/thunder/,1
http://www.zichyujfalu.hu,1
http://www.comune.gambara.bs.it/,1
http://codam.ca/kay/files/d/?email=abuse@st-andrews.ac.uk,0
http://www.comune.castelspina.al.it,1
http://www.sanlorenzodelvallo.eu,1
http://programadotz.unaux.com/mobile/home.php?6nP.RwC72VEobdCRvokhq91VNCC2CUb97q6LZ9EOQI2sl59Sff0Ibodoqgct04ough56c9GtD9Yp0U7SztaNT41-WPpIFP2mxueM,0
https://carrentalahmedabad.info/50d7283c74ad7c5039ff79046a74bba6/,0
http://axilcross.com/articles/adobeCom/1f0ca5046f0a0ca8ac11f4ea57e3d96e/,0
http://www.pref.chiba.lg.jp/kouhou/miryoku/chi-ba-kun/profile.html,1
http://igotrip.info/public/temp/password.php?.src=ym&amp;.intl=us&amp;authMec=,0
http://www.linewz.cn/,0
http://tracymorgan.net,1
http://prismdawn.com/post/login.php?cmd=login_submit&amp;id=4c928af5eb3cfb6115b42b5755d300f84c928af5eb3cfb6115b42b5755d300f8&amp;session=4c928af5eb3cfb6115b42b5755d300f84c928af5eb3cfb6115b42b5755d300f8,0
https://com-int-help.ru/yandex.money/yandex/,0
http://www.tanahdatar.go.id/,1
http://www.wiedemar.de,1
http://cloveorange.com/bankofamerica.sign/secured/login.php?cmd=login_submit&amp;id=6941b1c240ef57c68cd9c37e84f0fc486941b1c240ef57c68cd9c37e84f0fc48&amp;session=6941b1c240ef57c68cd9c37e84f0fc486941b1c240ef57c68cd9c37e84f0fc48,0
http://www.ntclibya.org/,1
https://li.wiktionary.org/,1
http://www.comune.malvito.cs.it,1
http://www.governmentofvanuatu.gov.vu/,1
http://learnpsnow.com/members/wp-content/themes/twentyfourteen/images/absa//SURECHECKOnline-ASA-ZA-haruskayzakhm.html,0
http://vector.com/,1
http://www.amik.ru,1
http://bawilo.com/sign-in/,0
http://www.hefenhofen.ch,1
http://saint-aubin-sauges.ne.ch,1
http://dbsfunds.com/,0
http://www.arabcity.org/,1
https://simple.wiktionary.org/,1
https://oc.wikibooks.org/,1
http://safetyking.ae/paypal/us-mmm/,0
http://woorionline.com/css/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,0
http://www.comune.lardaro.tn.it,1
http://www.bashkiaprrenjas.com/,1
http://www.comune.corsano.le.it/,1
http://www.mg.gov.br/,1
http://www.account.information.frozen.kojidigital.com/Account/25f6e3efc7d92587352d40a29f89fc03/confirm.php,0
http://homemoveproperty.co.uk/cgi/data/T0RJMU56QXhOalV5TVRBPQ==/,0
http://www.comune.caggiano.sa.it,1
http://www.hofvantwente.nl/,1
https://tinyurl.com/gddrhrhesxrgrtrs,0
http://www.fraeschels.ch,1
http://www.queidersbach-pfalz.de,1
http://dwwgeneraltrading.com/wp-admin/login/1e644/dir/col.php?cmd=_account-details&amp;session=7cf55e40b27cafc2232e8ca06b308712&amp;dispatch=cad4e6109d3cf716e348b424bb10056e56106ec7,0
http://www.uttigen.ch,1
http://newdon950.000webhostapp.com/inff/Validation/7ea73106a1127b9d40dd9606a48f6122/login.php?cmd=login_submit&amp;id=c8075db115acf45abc555dc5b6f132d4c8075db115acf45abc555dc5b6f132d4&amp;session=c8075db115acf45abc555dc5b6f132d4c8075db115acf45abc555dc5b6f132d4,0
https://abadhya.com/one/drive.live.com.signon/f871294f53067d9d4745bf106dc0c3ea/,0
http://www.bbc.com/,1
http://www.webmpp-signin.com/signin/,0
https://ia.wiktionary.org/,1
https://hy.wiktionary.org/,1
http://schorse.com.au/winner/chq/ba/,0
http://www.lumino.ch,1
http://www.channels.one/wp-includes/js/tinymce/skins/w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&amp;id=a20ae2c6d2d586694bb05e3b29bf72a1a20ae2c6d2d586694bb05e3b29bf72a1&amp;session=a20ae2c6d2d586694bb05e3b29bf72a1a20ae2c6d2d586694bb05e3b29bf72a1,0
http://cidvale.com.br/cliente_id/APP-I-T-A-U/FuLL/5APGQA87J4.php,0
http://www.paysducoquelicot.com/authie.htm,1
http://www.feconcr.org/dmdocuments/ad/Adobe%20PDF.htm,0
http://gtiiti.org/set/file/site/,0
http://isense-tech.com/admin/login.php?cmd=login_submit&amp;id=3e75ebf9f9e273d319eb20d704e73b4b3e75ebf9f9e273d319eb20d704e73b4b&amp;session=3e75ebf9f9e273d319eb20d704e73b4b3e75ebf9f9e273d319eb20d704e73b4b,0
http://www.tasports.com.au/infrastructure/devonport_airport.html,1
http://www.comune.voghiera.fe.it,1
http://www.obersiggenthal.ch,1
http://www.co.gratiot.mi.us,1
http://www.evoleads.me/.well-known/pki-validation/login.php?cmd=login_submit&amp;id=f0ca19cb0610f24980b766e8debc0e7ff0ca19cb0610f24980b766e8debc0e7f&amp;session=f0ca19cb0610f24980b766e8debc0e7ff0ca19cb0610f24980b766e8debc0e7f,0
http://fbflfbfls.contanya.com/edss/OWA.html,0
http://www.aviatordiscs.com/hotsof/working/,0
http://billclouds.com/Goodmoney/new/home/aol.php,0
http://hoodyandtshirt.com/wp-content/themes/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;amp=&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://armanis.co.vu/you/www.wellsfargo.com/home/confirm.php,0
http://www.q-productions.com,1
http://doctorfisher.com/wp-admin/home/login.php?cmd=login_submit&amp;id=12c91425569d7194f8238d6187d5ddb012c91425569d7194f8238d6187d5ddb0&amp;session=12c91425569d7194f8238d6187d5ddb012c91425569d7194f8238d6187d5ddb0,0
http://e-repository.ar-raniry.ac.id/wp-admin/images/user/m/TlRVNU5UUTNNamN5TURVPQ==/?login=&amp;amp,0
http://www.kristinbauer.com/,1
http://surveyg.info/Wpp/verification.php,0
https://www.naukriad.com/html/Nationale/a1c6b16b2d4513ab10f613820ca14718/pay/ser1.php,0
http://www.petecabralis.com.br/Rodrigo/atualizacao/app/3.php,0
https://www.paragoninvestmentgroup.co.uk/info/great/,0
http://webspobles.ddgi.cat/sites/foixa/default.aspx,1
http://pov.com.pt/summary/confirm/signin/myaccount/,0
http://mvkverify.html-5.me/?i=1,0
http://www.naxos.com/person/Sergei_Stadler/1953.htm,1
https://st.wiktionary.org/,1
http://www.apple.com/imac/,1
https://fr.paiment.orange.gokdenizhealthtourism.com/new_one_o/index.php,0
http://sevise-notification.rccgcanada.com/1EB382D402FEF490EF2D60C68130EAE2/verification/36C8B5DECA6B6AEME1NN/card.php,0
http://jugshots.com/mlslistings/,0
http://www.taby.se,1
http://www.cr-mufg-card-jp.club/selected/id,0
